id,sequence,task,choices,response,response_type,domain,choices,age,gender,postulate,postulate_component
P8,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,50,free,propositional,range;0;100,30,Male,R8,conclusion
P8,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,30,Male,R8,conclusion
P9,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,20,free,propositional,range;0;100,62,Female,R1,conclusion
P9,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,62,Female,R1,conclusion
P9,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,62,Female,R2,premise
P9,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,62,Female,R2,conclusion
P9,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,62,Female,R2,conclusion
P9,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,62,Female,R3,conclusion
P9,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,62,Female,R3,conclusion
P9,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,80,free,propositional,range;0;100,62,Female,R4,conclusion
P9,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,70,free,propositional,range;0;100,62,Female,R5,premise
P9,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,80,free,propositional,range;0;100,62,Female,R5,conclusion
P9,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,70,free,propositional,range;0;100,62,Female,R5,conclusion
P9,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,90,free,propositional,range;0;100,62,Female,R6,premise
P9,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,90,free,propositional,range;0;100,62,Female,R6,conclusion
P9,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,80,free,propositional,range;0;100,62,Female,R7,premise
P9,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,62,Female,R7,conclusion
P9,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,62,Female,R8,premise
P9,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,62,Female,R8,conclusion
P9,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,62,Female,R8,conclusion
P10,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,90,free,propositional,range;0;100,60,Male,R1,conclusion
P10,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,60,Male,R1,conclusion
P10,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,60,Male,R2,premise
P10,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,60,Male,R2,conclusion
P10,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,60,Male,R2,conclusion
P10,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,60,Male,R3,conclusion
P10,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,60,Male,R3,conclusion
P10,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,90,free,propositional,range;0;100,60,Male,R4,conclusion
P10,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,10,free,propositional,range;0;100,60,Male,R5,premise
P10,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,100,free,propositional,range;0;100,60,Male,R5,conclusion
P10,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,10,free,propositional,range;0;100,60,Male,R5,conclusion
P10,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,60,Male,R6,premise
P10,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,60,Male,R6,conclusion
P10,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,60,Male,R7,premise
P10,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,60,Male,R7,conclusion
P10,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,60,Male,R8,premise
P10,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,60,Male,R8,conclusion
P10,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,60,Male,R8,conclusion
P11,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,70,free,propositional,range;0;100,42,Male,R1,conclusion
P11,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,70,free,propositional,range;0;100,42,Male,R1,conclusion
P11,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,42,Male,R2,premise
P11,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,60,free,propositional,range;0;100,42,Male,R2,conclusion
P11,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,42,Male,R2,conclusion
P11,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,42,Male,R3,conclusion
P11,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,60,free,propositional,range;0;100,42,Male,R3,conclusion
P11,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,90,free,propositional,range;0;100,42,Male,R4,conclusion
P11,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,70,free,propositional,range;0;100,42,Male,R5,premise
P11,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,50,free,propositional,range;0;100,42,Male,R5,conclusion
P11,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,80,free,propositional,range;0;100,42,Male,R5,conclusion
P11,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,70,free,propositional,range;0;100,42,Male,R6,premise
P11,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,80,free,propositional,range;0;100,42,Male,R6,conclusion
P11,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,42,Male,R7,premise
P11,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,80,free,propositional,range;0;100,42,Male,R7,conclusion
P11,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,42,Male,R8,premise
P11,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,42,Male,R8,conclusion
P11,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,50,free,propositional,range;0;100,42,Male,R8,conclusion
P12,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,33,Male,R1,conclusion
P12,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,33,Male,R1,conclusion
P12,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,33,Male,R2,premise
P12,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,50,free,propositional,range;0;100,33,Male,R2,conclusion
P12,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,33,Male,R2,conclusion
P12,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,33,Male,R3,conclusion
P12,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,33,Male,R3,conclusion
P12,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,90,free,propositional,range;0;100,33,Male,R4,conclusion
P12,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,50,free,propositional,range;0;100,33,Male,R5,premise
P12,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,90,free,propositional,range;0;100,33,Male,R5,conclusion
P12,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,30,free,propositional,range;0;100,33,Male,R5,conclusion
P12,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,33,Male,R6,premise
P12,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,33,Male,R6,conclusion
P12,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,33,Male,R7,premise
P12,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,80,free,propositional,range;0;100,33,Male,R7,conclusion
P12,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,33,Male,R8,premise
P12,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,33,Male,R8,conclusion
P12,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,33,Male,R8,conclusion
P13,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,32,Male,R1,conclusion
P13,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,32,Male,R1,conclusion
P13,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,32,Male,R2,premise
P13,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,32,Male,R2,conclusion
P13,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,60,free,propositional,range;0;100,32,Male,R2,conclusion
P13,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,32,Male,R3,conclusion
P13,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,32,Male,R3,conclusion
P13,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,70,free,propositional,range;0;100,32,Male,R4,conclusion
P13,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,80,free,propositional,range;0;100,32,Male,R5,premise
P13,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,40,free,propositional,range;0;100,32,Male,R5,conclusion
P13,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,70,free,propositional,range;0;100,32,Male,R5,conclusion
P13,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,32,Male,R6,premise
P13,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,32,Male,R6,conclusion
P13,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,32,Male,R7,premise
P13,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,32,Male,R7,conclusion
P13,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,32,Male,R8,premise
P13,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,32,Male,R8,conclusion
P13,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,32,Male,R8,conclusion
P14,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,42,Male,R1,conclusion
P14,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,42,Male,R1,conclusion
P14,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,42,Male,R2,premise
P14,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,60,free,propositional,range;0;100,42,Male,R2,conclusion
P14,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,20,free,propositional,range;0;100,42,Male,R2,conclusion
P14,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,42,Male,R3,conclusion
P14,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,42,Male,R3,conclusion
P14,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,20,free,propositional,range;0;100,42,Male,R4,conclusion
P14,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,30,free,propositional,range;0;100,42,Male,R5,premise
P14,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,80,free,propositional,range;0;100,42,Male,R5,conclusion
P14,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,70,free,propositional,range;0;100,42,Male,R5,conclusion
P14,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,42,Male,R6,premise
P14,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,42,Male,R6,conclusion
P14,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,42,Male,R7,premise
P14,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,80,free,propositional,range;0;100,42,Male,R7,conclusion
P14,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,42,Male,R8,premise
P14,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,42,Male,R8,conclusion
P14,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,42,Male,R8,conclusion
P15,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,40,free,propositional,range;0;100,64,Female,R1,conclusion
P15,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,64,Female,R1,conclusion
P15,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,64,Female,R2,premise
P15,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,64,Female,R2,conclusion
P15,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,64,Female,R2,conclusion
P15,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,64,Female,R3,conclusion
P15,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,64,Female,R3,conclusion
P15,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,90,free,propositional,range;0;100,64,Female,R4,conclusion
P15,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,20,free,propositional,range;0;100,64,Female,R5,premise
P15,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,90,free,propositional,range;0;100,64,Female,R5,conclusion
P15,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,20,free,propositional,range;0;100,64,Female,R5,conclusion
P15,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,80,free,propositional,range;0;100,64,Female,R6,premise
P15,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,80,free,propositional,range;0;100,64,Female,R6,conclusion
P15,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,64,Female,R7,premise
P15,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,64,Female,R7,conclusion
P15,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,60,free,propositional,range;0;100,64,Female,R8,premise
P15,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,64,Female,R8,conclusion
P15,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,64,Female,R8,conclusion
P16,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,100,free,propositional,range;0;100,22,Female,R1,conclusion
P16,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,60,free,propositional,range;0;100,22,Female,R1,conclusion
P16,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,10,free,propositional,range;0;100,22,Female,R2,premise
P16,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,22,Female,R2,conclusion
P16,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,22,Female,R2,conclusion
P16,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,10,free,propositional,range;0;100,22,Female,R3,conclusion
P16,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,20,free,propositional,range;0;100,22,Female,R3,conclusion
P16,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,22,Female,R4,conclusion
P16,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,20,free,propositional,range;0;100,22,Female,R5,premise
P16,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,90,free,propositional,range;0;100,22,Female,R5,conclusion
P16,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,20,free,propositional,range;0;100,22,Female,R5,conclusion
P16,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,40,free,propositional,range;0;100,22,Female,R6,premise
P16,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,40,free,propositional,range;0;100,22,Female,R6,conclusion
P16,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,60,free,propositional,range;0;100,22,Female,R7,premise
P16,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,80,free,propositional,range;0;100,22,Female,R7,conclusion
