id,sequence,task,choices,response,response_type,domain,age,gender,postulate,postulate_component
P11,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,39,Female,U6,premise
P11,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,39,Female,U6,conclusion
P11,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,39,Female,U6,conclusion
P11,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,39,Female,U7,premise
P11,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,39,Female,U7,conclusion
P11,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,39,Female,U8,conclusion
P11,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,39,Female,U8,conclusion
P11,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,39,Female,U9,premise
P11,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,39,Female,U9,conclusion
P12,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,42,Male,U1,conclusion
P12,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,42,Male,U2,premise
P12,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,42,Male,U2,conclusion
P12,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,42,Male,U2,conclusion
P12,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,42,Male,U3,premise
P12,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,42,Male,U3,conclusion
P12,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,42,Male,U4,premise
P12,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,42,Male,U4,premise
P12,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,42,Male,U4,premise
P12,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,42,Male,U4,premise
P12,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,42,Male,U4,conclusion
P12,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,42,Male,U4,conclusion
P12,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,42,Male,U5,conclusion
P12,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,42,Male,U6,premise
P12,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,42,Male,U6,conclusion
P12,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,42,Male,U6,conclusion
P12,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,42,Male,U7,premise
P12,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,42,Male,U7,conclusion
P12,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,42,Male,U8,conclusion
P12,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,42,Male,U8,conclusion
P12,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,42,Male,U9,premise
P12,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,42,Male,U9,conclusion
P13,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,44,Female,U1,conclusion
P13,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,44,Female,U2,premise
P13,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,44,Female,U2,conclusion
P13,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,44,Female,U2,conclusion
P13,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,44,Female,U3,premise
P13,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,44,Female,U3,conclusion
P13,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,44,Female,U4,premise
P13,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,44,Female,U4,premise
P13,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,44,Female,U4,premise
P13,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,44,Female,U4,premise
P13,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,44,Female,U4,conclusion
P13,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,44,Female,U4,conclusion
P13,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,44,Female,U5,conclusion
P13,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,44,Female,U6,premise
P13,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,44,Female,U6,conclusion
P13,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,44,Female,U6,conclusion
P13,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,44,Female,U7,premise
P13,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,44,Female,U7,conclusion
P13,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,44,Female,U8,conclusion
P13,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,44,Female,U8,conclusion
P13,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,44,Female,U9,premise
P13,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,44,Female,U9,conclusion
P14,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,49,Female,U1,conclusion
P14,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,49,Female,U2,premise
P14,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,49,Female,U2,conclusion
P14,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,49,Female,U2,conclusion
P14,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,49,Female,U3,premise
P14,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,49,Female,U3,conclusion
P14,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,49,Female,U4,premise
P14,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,49,Female,U4,premise
P14,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,49,Female,U4,premise
P14,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,49,Female,U4,premise
P14,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,49,Female,U4,conclusion
P14,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,49,Female,U4,conclusion
P14,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,49,Female,U5,conclusion
P14,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly implausible,single-choice,propositional,49,Female,U6,premise
P14,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,49,Female,U6,conclusion
